    cid_no,    channel_id,    transaction_id,    transaction_datetime,    transaction_amount,    product,    service_category,    transaction_location,    transaction_type,    customer_type,    sex,    date_of_birth,    educational_status,    income,    minor,    marital_status,    dependents
A2873703,ATM1,049CHDP170930505,4/3/2017 0:00,368120,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2873703,ATM1,049CHDP170920517,4/2/2017 0:00,707700,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2873703,ATM1,049CHDP170920516,4/2/2017 0:00,2000000,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2848595,ATM1,024CHDP171150502,4/25/2017 0:00,864320,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2826023,ATM1,025CHDP170920514,4/2/2017 0:00,366600,NULL,CASH DEPOSIT,25,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A063A069,ATM1,005CHDP171130020,4/23/2017 0:00,250000,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A063A069,ATM2,005CHDP171080516,4/18/2017 0:00,275000,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A063A069,Teller,005CHDP171060011,4/16/2017 0:00,350000,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2500642,Teller,043CHDP171140510,4/24/2017 0:00,900000,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2500642,ATM2,056CHDP171000501,4/10/2017 0:00,271000,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2500642,ATM2,056CHDP170980549,4/8/2017 0:00,634500,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2500642,ATM1,056CHDP170960042,4/6/2017 0:00,545000,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2852895,Teller,014CHDP171150019,4/25/2017 0:00,252200,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2852895,ATM2,014CHDP171000559,4/10/2017 0:00,350000,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2852895,ATM1,014CHDP170950013,4/5/2017 0:00,247300,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2852895,Teller,014CHDP170930018,4/3/2017 0:00,300000,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2852895,ATM1,017CHDP170930509,4/3/2017 0:00,213000,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2874AA9,ATM1,014CHDP171200523,4/30/2017 0:00,443500,NULL,CASH DEPOSIT,8,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2874AA9,Teller,014CHDP171000542,4/10/2017 0:00,300000,NULL,CASH DEPOSIT,8,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2874AA9,Teller,023CHDP170950035,4/5/2017 0:00,550000,NULL,CASH DEPOSIT,8,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A283552A,ATM,014CHDP171150035,4/25/2017 0:00,260000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0683684,ATM,071CHDP171150507,4/25/2017 0:00,420000,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2536725,ATM,007CHDP170930002,4/3/2017 0:00,438600,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A290A904,ATM2,045CHDP170950014,4/5/2017 0:00,270350,NULL,CASH DEPOSIT,8,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A022A793,ATM,049CHDP170920003,4/2/2017 0:00,280000,NULL,CASH DEPOSIT,17,FINANCIAL,I,M,7/1/1968,GRADUATE,SALARY,N,M,2
A0227435,ATM1,043CHDP171160009,4/26/2017 0:00,280000,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A084AA84,ATM,015CHDP171070009,4/17/2017 0:00,420000,NULL,CASH DEPOSIT,15,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0A4926A,ATM2,043CHDP171070008,4/17/2017 0:00,205000,NULL,CASH DEPOSIT,63,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A24845AA,ATM,047CHDP170950016,4/5/2017 0:00,259000,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A24845AA,ATM1,053CHDP170930012,4/3/2017 0:00,222000,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2566706,ATM2,005CHDP170910007,4/1/2017 0:00,203260,NULL,CASH DEPOSIT,74,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2883634,ATM2,017CHDP171070040,4/17/2017 0:00,300000,NULL,CASH DEPOSIT,23,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0825A92,ATM,088CHDP171170002,4/27/2017 0:00,2000000,NULL,CASH DEPOSIT,38,FINANCIAL,B,NULL,NULL,NULL,NULL,NULL,NULL,0
A0659A65,ATM2,054CHDP171170501,4/27/2017 0:00,452250,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A25456A8,ATM,014CHDP170990537,4/9/2017 0:00,300000,NULL,CASH DEPOSIT,22,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2900945,ATM2,003CHDP171050511,4/15/2017 0:00,750000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2895044,ATM1,014CHDP170960046,4/6/2017 0:00,220700,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0A25654,ATM1,053CHDP171170014,4/27/2017 0:00,223427,NULL,CASH DEPOSIT,23,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A00854A2,Teller,024CHDP171080013,4/18/2017 0:00,229207,NULL,CASH DEPOSIT,73,FINANCIAL,I,M,10/9/1964,NON STUDENT,SALARY,N,M,0
A29A492A,ATM2,073CHDP171060006,4/16/2017 0:00,546250,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2895827,ATM1,017CHDP171020554,4/12/2017 0:00,270000,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2828037,ATM2,023CHDP171170504,4/27/2017 0:00,1000000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2828037,ATM2,014CHDP171170026,4/27/2017 0:00,2636000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2828037,ATM1,014CHDP171160519,4/26/2017 0:00,2100000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2828037,Teller,014CHDP171150027,4/25/2017 0:00,2470000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2828037,ATM1,014CHDP171130005,4/23/2017 0:00,3670000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2828037,ATM1,014CHDP171100023,4/20/2017 0:00,2000000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2828037,ATM1,023CHDP171090520,4/19/2017 0:00,500000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2828037,ATM2,014CHDP171080517,4/18/2017 0:00,1200000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2828037,Teller,045CHDP171050007,4/15/2017 0:00,1600000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2828037,ATM1,014CHDP170990004,4/9/2017 0:00,3000000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2828037,ATM1,014CHDP170940009,4/4/2017 0:00,800000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2828037,ATM1,014CHDP170930034,4/3/2017 0:00,1500000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2828037,ATM1,014CHDP170920017,4/2/2017 0:00,535000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2828037,ATM2,008CHDP170920002,4/2/2017 0:00,580000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0200956,Teller,045CHDP171140524,4/24/2017 0:00,365165,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0843208,ATM2,014CHDP171100021,4/20/2017 0:00,650000,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0A76677,ATM1,046CHDP171200501,4/30/2017 0:00,357062.25,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0A76677,ATM1,046CHDP171160502,4/26/2017 0:00,259868.25,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0A76677,ATM1,046CHDP171130001,4/23/2017 0:00,318973,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0A76677,Teller,046CHDP171090002,4/19/2017 0:00,270266,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0A76677,Teller,046CHDP171060001,4/16/2017 0:00,691066.25,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0A76677,ATM1,046CHDP171020003,4/12/2017 0:00,285761,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0A76677,ATM1,046CHDP170990001,4/9/2017 0:00,514543,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0A76677,ATM1,046CHDP170950001,4/5/2017 0:00,344243.75,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0A76677,ATM,046CHDP170920501,4/2/2017 0:00,476241.75,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A25A7A69,ATM1,073CHDP171160031,4/26/2017 0:00,450000,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2883974,ATM1,043CHDP171030003,4/13/2017 0:00,563000,NULL,CASH DEPOSIT,5,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0078733,ATM2,023CHDP171100523,4/20/2017 0:00,214870,NULL,CASH DEPOSIT,14,FINANCIAL,I,M,7/1/1931,NON STUDENT,RENTAL,N,M,0
A2929722,ATM1,003CHDP171150003,4/25/2017 0:00,500000,NULL,CASH DEPOSIT,46,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A086A407,ATM2,049CHDP171190510,4/29/2017 0:00,900000,NULL,CASH DEPOSIT,69,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A086A407,ATM1,071CHDP171160020,4/26/2017 0:00,511092,NULL,CASH DEPOSIT,69,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A086A407,ATM,049CHDP171150513,4/25/2017 0:00,975000,NULL,CASH DEPOSIT,69,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A086A407,ATM,054CHDP171130013,4/23/2017 0:00,332368,NULL,CASH DEPOSIT,69,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A086A407,Teller,049CHDP171090016,4/19/2017 0:00,700000,NULL,CASH DEPOSIT,69,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A086A407,ATM1,049CHDP171070012,4/17/2017 0:00,898000,NULL,CASH DEPOSIT,69,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A086A407,ATM,049CHDP171050013,4/15/2017 0:00,532150,NULL,CASH DEPOSIT,69,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A086A407,Teller,071CHDP171050541,4/15/2017 0:00,213752,NULL,CASH DEPOSIT,69,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2487026,ATM1,073CHDP170990519,4/9/2017 0:00,750000,NULL,CASH DEPOSIT,53,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2807323,ATM1,014CHDP171160516,4/26/2017 0:00,225000,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2807323,ATM1,014CHDP171100008,4/20/2017 0:00,500000,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2807323,ATM1,014CHDP171030515,4/13/2017 0:00,900000,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2882395,ATM2,008CHDP171150507,4/25/2017 0:00,400000,NULL,CASH DEPOSIT,3,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2578A6A,Teller,014CHDP171140028,4/24/2017 0:00,334700,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2578A6A,ATM1,014CHDP171140533,4/24/2017 0:00,400000,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2578A6A,ATM1,014CHDP170960045,4/6/2017 0:00,551025,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,ATM1,071CHDP171190001,4/29/2017 0:00,1291500,NULL,CASH DEPOSIT,38,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,ATM1,017CHDP171160001,4/26/2017 0:00,811800,NULL,CASH DEPOSIT,38,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,ATM1,022CHDP171150001,4/25/2017 0:00,738000,NULL,CASH DEPOSIT,38,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,ATM,005CHDP171100008,4/20/2017 0:00,442800,NULL,CASH DEPOSIT,38,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,ATM,022CHDP171050501,4/15/2017 0:00,258300,NULL,CASH DEPOSIT,38,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,Teller,071CHDP170960003,4/6/2017 0:00,553500,NULL,CASH DEPOSIT,38,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,ATM1,071CHDP170940003,4/4/2017 0:00,1107000,NULL,CASH DEPOSIT,38,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A2855796,ATM1,008CHDP171160504,4/26/2017 0:00,1500000,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0A4926A,ATM1,022CHDP171190505,4/29/2017 0:00,621496.5,NULL,CASH DEPOSIT,38,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,Teller,017CHDP171190001,4/29/2017 0:00,331464.8,NULL,CASH DEPOSIT,38,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,ATM1,071CHDP171170502,4/27/2017 0:00,1242765,NULL,CASH DEPOSIT,38,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,ATM1,022CHDP171160504,4/26/2017 0:00,622980,NULL,CASH DEPOSIT,38,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,ATM,005CHDP171160013,4/26/2017 0:00,207242,NULL,CASH DEPOSIT,38,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,ATM2,020CHDP171160015,4/26/2017 0:00,745659,NULL,CASH DEPOSIT,38,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,ATM1,071CHDP171130011,4/23/2017 0:00,813228,NULL,CASH DEPOSIT,38,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,ATM1,005CHDP171100007,4/20/2017 0:00,203934.5,NULL,CASH DEPOSIT,38,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,ATM1,017CHDP171080001,4/18/2017 0:00,510035.4,NULL,CASH DEPOSIT,38,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,Teller,071CHDP171080003,4/18/2017 0:00,809580,NULL,CASH DEPOSIT,38,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,ATM1,071CHDP171050003,4/15/2017 0:00,806994,NULL,CASH DEPOSIT,38,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,ATM1,022CHDP171050002,4/15/2017 0:00,2824479,NULL,CASH DEPOSIT,38,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,ATM1,022CHDP171020003,4/12/2017 0:00,403459,NULL,CASH DEPOSIT,38,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,ATM,017CHDP171020002,4/12/2017 0:00,229733.37,NULL,CASH DEPOSIT,38,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,ATM1,071CHDP171010002,4/11/2017 0:00,2133297.7,NULL,CASH DEPOSIT,38,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,ATM1,017CHDP170960001,4/6/2017 0:00,2029080,NULL,CASH DEPOSIT,38,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,ATM1,022CHDP170960523,4/6/2017 0:00,1622048,NULL,CASH DEPOSIT,38,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0A4926A,ATM1,022CHDP170910502,4/1/2017 0:00,1624632,NULL,CASH DEPOSIT,38,FINANCIAL,B,NULL,NULL,NULL,NULL,N,NULL,0
A0AA2A47,ATM1,072CHDP170940513,4/4/2017 0:00,237300,NULL,CASH DEPOSIT,15,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0242598,ATM1,012CHDP171150512,4/25/2017 0:00,205000,NULL,CASH DEPOSIT,12,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0242598,ATM1,012CHDP171060512,4/16/2017 0:00,202000,NULL,CASH DEPOSIT,12,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A27A393A,Teller,017CHDP170930506,4/3/2017 0:00,15000,NULL,CASH DEPOSIT,17,FINANCIAL,I,F,1/9/1987,NULL,NULL,N,NULL,0
A04A5296,ATM1,005CHDP171070007,4/17/2017 0:00,234990,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0637965,ATM,069CHDP171200501,4/30/2017 0:00,217200,NULL,CASH DEPOSIT,12,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0637965,ATM2,069CHDP171140508,4/24/2017 0:00,533000,NULL,CASH DEPOSIT,12,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0637965,Teller,069CHDP170980002,4/8/2017 0:00,258000,NULL,CASH DEPOSIT,12,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2896854,Teller,014CHDP171080039,4/18/2017 0:00,1300000,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2896854,ATM,023CHDP171080527,4/18/2017 0:00,500000,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A26A4752,ATM1,072CHDP170920519,4/2/2017 0:00,233780,NULL,CASH DEPOSIT,71,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2870A44,ATM1,008CHDP171140505,4/24/2017 0:00,800000,NULL,CASH DEPOSIT,8,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2870A44,ATM1,008CHDP171010004,4/11/2017 0:00,650000,NULL,CASH DEPOSIT,8,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2930A36,ATM1,053CHDP171100513,4/20/2017 0:00,500000,NULL,CASH DEPOSIT,47,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2787873,Teller,071CHDP171100020,4/20/2017 0:00,250000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A27A9332,Teller,071CHDP171000523,4/10/2017 0:00,900000,NULL,CASH DEPOSIT,71,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2885340,ATM,073CHDP171090033,4/19/2017 0:00,1427220,NULL,CASH DEPOSIT,15,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0858A85,ATM,017CHDP171190535,4/29/2017 0:00,350000,NULL,CASH DEPOSIT,88,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A26AA700,ATM1,003CHDP171100013,4/20/2017 0:00,500000,NULL,CASH DEPOSIT,45,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2807578,ATM2,014CHDP171140025,4/24/2017 0:00,400000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2807578,ATM2,014CHDP171090041,4/19/2017 0:00,1000000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2843582,ATM1,014CHDP171090509,4/19/2017 0:00,500000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A289A562,ATM2,088CHDP170950007,4/5/2017 0:00,215000,NULL,CASH DEPOSIT,91,FINANCIAL,I,M,5/25/1959,NON STUDENT,BUSINESS,N,M,2
A0230062,ATM1,020CHDP171080016,4/18/2017 0:00,299920,NULL,CASH DEPOSIT,75,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0230062,ATM1,075CHDP170950010,4/5/2017 0:00,370000,NULL,CASH DEPOSIT,75,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2502553,ATM,069CHDP171190003,4/29/2017 0:00,450000,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A246026A,ATM1,014CHDP171020546,4/12/2017 0:00,500000,NULL,CASH DEPOSIT,8,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2899899,ATM1,003CHDP171130017,4/23/2017 0:00,250000,NULL,CASH DEPOSIT,22,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0855957,ATM1,056CHDP171030007,4/13/2017 0:00,204000,NULL,CASH DEPOSIT,15,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0855957,ATM1,056CHDP170920014,4/2/2017 0:00,274165,NULL,CASH DEPOSIT,15,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0305452,ATM,020CHDP171160004,4/26/2017 0:00,285000,NULL,CASH DEPOSIT,12,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A26488AA,ATM1,054CHDP170980022,4/8/2017 0:00,304970,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A28933A4,ATM1,017CHDP171080516,4/18/2017 0:00,300000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A28933A4,ATM,082CHDP171070006,4/17/2017 0:00,590000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A28933A4,ATM1,082CHDP171000016,4/10/2017 0:00,800000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A082A034,ATM,014CHDP171150011,4/25/2017 0:00,286000,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A29A4208,ATM1,020CHDP171190510,4/29/2017 0:00,204000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A29A4208,ATM1,020CHDP171050514,4/15/2017 0:00,250000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A29A584A,ATM1,008CHDP171170501,4/27/2017 0:00,374400,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0299A69,ATM1,071CHDP171140513,4/24/2017 0:00,323500,NULL,CASH DEPOSIT,23,FINANCIAL,I,M,12/27/1979,NON STUDENT,SALARY,N,S,0
A257AA70,ATM1,043CHDP170930508,4/3/2017 0:00,490000,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2928978,ATM1,018CHDP171130002,4/23/2017 0:00,800000,NULL,CASH DEPOSIT,91,FINANCIAL,I,M,7/17/1930,NON STUDENT,NULL,N,M,6
A057A476,ATM,014CHDP170960047,4/6/2017 0:00,493800,NULL,CASH DEPOSIT,82,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2825686,Teller,003CHDP171150518,4/25/2017 0:00,282800,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2825686,ATM,088CHDP170910502,4/1/2017 0:00,300000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A292692A,ATM1,075CHDP170980505,4/8/2017 0:00,240000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A026A389,Teller,043CHDP171170503,4/27/2017 0:00,275000,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A04300A5,ATM1,054CHDP171090510,4/19/2017 0:00,527555,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A04300A5,ATM2,054CHDP171070528,4/17/2017 0:00,205963,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2909492,ATM2,042CHDP171000003,4/10/2017 0:00,280000,NULL,CASH DEPOSIT,42,FINANCIAL,I,M,3/4/1970,NON STUDENT,BUSINESS,N,M,7
