Bank_customer_info.customer_no,Bank_customer_info.customer_type,Bank_customer_info.customer_name1,Bank_customer_info.sex,Bank_customer_info.date_of_birth,Bank_customer_info.marital_status,Bank_customer_info.income,Bank_customer_info.dependents,Bank_customer_info.location,Bank_customer_info.educational_status,Bank_customer_info.nationality,Bank_customer_info.minor
12927903,I,NAME012927903,M,4/4/1996,S,SALARY,0,DUBAI,NULL,IN,NULL
12624560,I,NAME012624560,M,8/8/1976,M,SALARY,0,Sharjah - SHARJAH,NULL,IN,N
10058451,I,NAME010058451,M,10/2/1965,M,SALARY,4,NULL,GRADUATE,IN,N
12918298,C,NAME012918298,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,N
12778880,I,NAME012778880,M,6/25/1985,S,SALARY,0,NULL,POST GRADUATE,IN,N
10176049,I,NAME010176049,M,3/1/1954,M,NULL,11,NULL,NON STUDENT,AE,N
10685487,I,NAME010685487,M,5/10/1980,M,SALARY,0,NULL,NON STUDENT,IN,N
10016457,I,NAME010016457,M,9/9/1959,M,SALARY,0,NULL,NON STUDENT,AE,N
10073341,I,NAME010073341,M,9/4/1953,M,SALARY,1,DUBAI,NON STUDENT,CA,N
12868862,I,NAME012868862,M,10/27/1989,S,NULL,0,Al Ain - ABU DHABI,NULL,IN,NULL
10399456,I,NAME010399456,M,5/15/1973,M,SALARY,1,DUBAI,NON STUDENT,IN,N
10080158,I,NAME010080158,F,8/22/1961,M,NULL,0,NULL,NON STUDENT,AE,N
12602806,C,NAME012602806,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12870137,C,NAME012870137,NULL,NULL,NULL,NULL,0,Ras Al Khaimah - RAS ALKHAIMAH,NULL,AE,N
10686922,I,NAME010686922,F,3/31/1982,M,NULL,0,DUBAI,NON STUDENT,SY,N
10173580,I,NAME010173580,F,6/6/1960,M,SALARY,5,Abu Dhabi ,NON STUDENT,AE,N
10578289,I,NAME010578289,M,5/20/1968,M,SALARY,0,NULL,NON STUDENT,IN,N
10865395,I,NAME010865395,F,7/18/1992,S,NULL,0,DUBAI,NON STUDENT,AE,N
12926623,C,NAME012926623,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12460297,I,NAME012460297,M,3/1/1982,M,SALARY,0,DUBAI,NULL,BD,N
12619444,I,NAME012619444,F,5/26/1989,S,SALARY,0,Abu Dhabi ,NON STUDENT,IN,N
12812292,C,NAME012812292,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10639120,I,NAME010639120,M,4/7/1987,M,SALARY,2,NULL,POST GRADUATE,LB,N
12843763,I,NAME012843763,M,12/28/1989,M,NULL,0,DUBAI,NULL,IN,N
10640112,I,NAME010640112,F,5/23/1977,M,SALARY,0,NULL,NON STUDENT,IN,N
10851425,I,NAME010851425,M,4/13/1985,M,SALARY,0,NULL,NON STUDENT,IN,N
10803770,C,NAME010803770,NULL,NULL,NULL,NULL,0,Sharjah - SHARJAH,NULL,AE,N
12900823,C,NAME012900823,NULL,NULL,NULL,NULL,0,Sharjah - SHARJAH,NULL,AE,NULL
12901743,I,NAME012901743,M,6/20/1964,M,SALARY,1,Abu Dhabi ,NON STUDENT,FR,N
12463695,C,NAME012463695,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12843455,C,NAME012843455,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12769370,I,NAME012769370,M,12/11/1977,M,SALARY,3,DUBAI,NULL,IN,N
10135660,I,NAME010135660,M,4/22/1968,M,SALARY,0,NULL,NON STUDENT,IN,N
12915401,C,NAME012915401,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12912093,C,NAME012912093,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10429206,I,NAME010429206,M,7/10/1956,M,SALARY,0,DUBAI,NON STUDENT,IN,N
12837854,I,NAME012837854,M,11/25/1964,NULL,BUSINESS,0,NULL,NULL,GR,N
10587111,I,NAME010587111,M,2/14/1977,M,SALARY,4,Al Ain - ABU DHABI,NON STUDENT,PK,N
12907381,C,NAME012907381,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10589158,C,NAME010589158,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12628431,I,NAME012628431,M,10/1/1980,M,SALARY,0,DUBAI,NON STUDENT,CA,N
10690055,I,NAME010690055,M,10/10/1968,M,SALARY,0,NULL,NON STUDENT,EG,N
12849884,I,NAME012849884,M,8/15/1985,M,SALARY,0,DUBAI,NULL,IN,NULL
10333354,I,NAME010333354,M,5/12/1959,M,SALARY,5,DUBAI,NON STUDENT,PK,N
12527683,C,NAME012527683,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12455549,I,NAME012455549,M,4/25/1980,M,SALARY,2,DUBAI,NON STUDENT,IN,N
12808514,I,NAME012808514,F,10/11/1980,M,SALARY,3,Ajman  - AJMAN,NULL,IQ,N
12930166,I,NAME012930166,F,12/10/1984,M,NULL,0,DUBAI,NON STUDENT,IN,N
12923410,C,NAME012923410,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12740216,I,NAME012740216,F,11/2/1983,S,NULL,0,NULL,NULL,LB,N
10028196,C,NAME010028196,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10167539,I,NAME010167539,M,7/1/1951,M,NULL,6,NULL,NON STUDENT,AE,N
10157770,I,NAME010157770,M,6/1/1948,M,SALARY,0,Al Nakheel  - RAS ALKHAIMAH,NON STUDENT,AE,N
12821726,I,NAME012821726,F,6/17/1987,M,NULL,0,DUBAI,NULL,IN,N
12803982,C,NAME012803982,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10082528,I,NAME010082528,M,12/13/1959,M,SALARY,1,NULL,NON STUDENT,PK,N
10212399,I,NAME010212399,M,1/15/1982,S,SALARY,0,Abu Dhabi ,NON STUDENT,BD,N
12927301,I,NAME012927301,M,7/14/1977,M,SALARY,0,DUBAI,NULL,TH,N
10016592,I,NAME010016592,M,10/13/1963,M,SALARY,0,NULL,NON STUDENT,PS,N
10277035,C,NAME010277035,NULL,NULL,NULL,NULL,0,Ajman  - AJMAN,NULL,AE,NULL
10175671,I,NAME010175671,M,1/1/1959,M,SALARY,0,NULL,NON STUDENT,AE,N
12453875,I,NAME012453875,M,3/13/1962,M,SALARY,1,DUBAI,GRADUATE,IN,N
12334799,I,NAME012334799,M,8/13/1968,NULL,SALARY,0,NULL,NON STUDENT,GB,N
12880359,I,NAME012880359,F,12/4/1985,M,NULL,2,DUBAI,GRADUATE,UZ,N
10826643,I,NAME010826643,M,3/28/1987,NULL,SALARY,0,NULL,NON STUDENT,IN,N
10157631,I,NAME010157631,M,1/1/1946,M,SALARY,0,Abu Dhabi ,NON STUDENT,AE,N
12875588,I,NAME012875588,M,6/2/1971,M,NULL,2,DUBAI,NULL,IE,N
12745335,I,NAME012745335,F,5/5/1987,S,SALARY,0,DUBAI,NON STUDENT,ZW,N
10247341,C,NAME010247341,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10263477,I,NAME010263477,F,9/19/1980,S,SALARY,0,NULL,NON STUDENT,PH,N
10296146,I,NAME010296146,M,9/3/1967,M,SALARY,1,NULL,NON STUDENT,PH,N
10719308,I,NAME010719308,M,11/26/1974,M,SALARY,1,NULL,NON STUDENT,EG,N
10879570,I,NAME010879570,M,9/16/1983,S,SALARY,0,DUBAI,NON STUDENT,BR,N
10020891,I,NAME010020891,M,12/13/1961,M,SALARY,5,NULL,NON STUDENT,AE,N
12911495,I,NAME012911495,M,7/25/1957,S,SALARY,0,Sharjah - SHARJAH,NULL,AT,NULL
10603514,I,NAME010603514,M,3/4/1955,M,BUSINESS,0,DUBAI,NON STUDENT,GB,N
10875015,I,NAME010875015,M,4/5/1958,M,SALARY,0,NULL,POST GRADUATE,EG,N
12861756,I,NAME012861756,M,9/26/1987,M,SALARY,1,DUBAI,NULL,RO,NULL
10620146,C,NAME010620146,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,N
12638102,I,NAME012638102,M,4/22/1984,S,SALARY,0,DUBAI,NON STUDENT,GB,N
12496501,I,NAME012496501,NULL,2/20/1982,NULL,NULL,0,DUBAI,NULL,IN,N
12459426,I,NAME012459426,M,1/11/1988,S,SALARY,0,Abu Dhabi ,NON STUDENT,JO,N
10173878,I,NAME010173878,F,1/1/1951,NULL,NULL,0,NULL,NON STUDENT,AE,N
10294751,I,NAME010294751,F,3/28/1981,S,SALARY,0,NULL,NON STUDENT,AE,N
10387440,C,NAME010387440,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10374641,I,NAME010374641,M,7/12/1961,M,SALARY,1,NULL,NON STUDENT,CA,N
10840643,C,NAME010840643,NULL,NULL,NULL,NULL,0,Abu Dhabi ,NULL,AE,NULL
10387543,I,NAME010387543,F,10/24/1975,M,SALARY,1,DUBAI,GRADUATE,PH,N
12778945,I,NAME012778945,M,7/13/1973,M,SALARY,0,DUBAI,NULL,IN,N
10684034,I,NAME010684034,F,3/11/1983,NULL,SALARY,0,NULL,NON STUDENT,IN,N
10363472,I,NAME010363472,F,9/23/1970,S,SALARY,0,DUBAI,NON STUDENT,AU,N
10186119,I,NAME010186119,M,6/2/1956,M,SALARY,5,DUBAI,NON STUDENT,CA,N
10141709,I,NAME010141709,M,9/11/1954,M,SALARY,0,NULL,NON STUDENT,PK,N
12766213,I,NAME012766213,M,1/26/2015,S,INVESTMENT,0,DUBAI,NULL,AE,Y
12876219,I,NAME012876219,F,1/13/1983,M,SALARY,1,Ajman  - AJMAN,NULL,IN,N
10217292,I,NAME010217292,M,9/13/1981,M,SALARY,1,NULL,POST GRADUATE,IN,N
10466370,I,NAME010466370,M,5/6/1967,M,SALARY,3,NULL,NON STUDENT,IN,N
12856831,I,NAME012856831,F,1/1/1982,S,SALARY,0,DUBAI,NULL,MA,N
10638525,I,NAME010638525,F,6/26/1981,S,SALARY,0,NULL,NON STUDENT,MA,N
12773029,I,NAME012773029,F,6/5/1985,NULL,NULL,0,DUBAI,NULL,PH,N
12892407,C,NAME012892407,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12545778,C,NAME012545778,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12652829,I,NAME012652829,M,8/11/1979,M,SALARY,3,DUBAI,NON STUDENT,PK,N
12863141,C,NAME012863141,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10155899,I,NAME010155899,M,7/19/1956,M,SALARY,3,Sharjah - SHARJAH,POST GRADUATE,LK,N
12692018,C,NAME012692018,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12741133,C,NAME012741133,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10007845,I,NAME010007845,M,8/3/1965,M,SALARY,2,DUBAI,NON STUDENT,CA,N
12554464,I,NAME012554464,M,1/13/1980,M,SALARY,2,DUBAI,NON STUDENT,EG,N
10638017,I,NAME010638017,M,9/27/1974,M,SALARY,2,NULL,NON STUDENT,IN,N
12733752,I,NAME012733752,F,1/2/1982,M,SALARY,2,NULL,NULL,IN,N
10877598,I,NAME010877598,M,4/6/1973,M,SALARY,0,NULL,NON STUDENT,PH,N
12926666,I,NAME012926666,M,7/10/1975,M,BUSINESS,0,NULL,NULL,IN,N
12799702,C,NAME012799702,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12673114,C,NAME012673114,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12696921,C,NAME012696921,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10857367,C,NAME010857367,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10310256,I,NAME010310256,M,3/10/1986,S,SALARY,0,NULL,NON STUDENT,GB,N
12631043,I,NAME012631043,M,12/22/1975,M,SALARY,4,NULL,NULL,IN,N
10097875,I,NAME010097875,M,3/26/1939,M,NULL,5,U.A.Q,NON STUDENT,AE,N
12687548,I,NAME012687548,M,5/1/1993,S,SALARY,0,DUBAI,NON STUDENT,PK,N
12859422,I,NAME012859422,M,9/17/1981,M,SALARY,1,DUBAI,NULL,EG,N
12714885,C,NAME012714885,NULL,NULL,NULL,NULL,0,NULL,NULL,AO,N
10435363,I,NAME010435363,F,7/27/1979,M,SALARY,3,DUBAI,NON STUDENT,PH,N
12879947,I,NAME012879947,M,9/20/1990,S,SALARY,0,DUBAI,NULL,LB,N
10717325,I,NAME010717325,M,11/4/1966,M,NULL,3,DUBAI,NON STUDENT,US,N
10457669,I,NAME010457669,M,5/18/1967,M,SALARY,0,NULL,NON STUDENT,IN,N
10001990,I,NAME010001990,M,9/22/1954,M,SALARY,2,NULL,GRADUATE,SO,N
12695032,I,NAME012695032,F,12/24/1984,M,NULL,1,NULL,NULL,PH,N
12481524,C,NAME012481524,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12927508,C,NAME012927508,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10751217,I,NAME010751217,M,5/3/1984,NULL,SALARY,0,NULL,NON STUDENT,PK,N
10035148,I,NAME010035148,M,9/19/1973,M,SALARY,1,NULL,NON STUDENT,SD,N
10141807,I,NAME010141807,M,4/7/1963,M,SALARY,5,Ras Al Khaimah - RAS ALKHAIMAH,NON STUDENT,AE,N
12896782,I,NAME012896782,M,4/27/1982,M,SALARY,0,Abu Dhabi ,NULL,LK,NULL
12684502,C,NAME012684502,NULL,NULL,NULL,NULL,0,NULL,NULL,VG,N
12928233,I,NAME012928233,M,12/23/1985,S,BUSINESS,0,Ajman  - AJMAN,NULL,BD,NULL
10348720,I,NAME010348720,M,3/25/1972,M,SALARY,0,NULL,NON STUDENT,IN,N
12868602,C,NAME012868602,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12457817,I,NAME012457817,M,3/29/1977,M,SALARY,2,DUBAI,NON STUDENT,EG,N
10272000,I,NAME010272000,M,7/23/1980,S,SALARY,0,NULL,NON STUDENT,MR,N
12922019,C,NAME012922019,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12921652,C,NAME012921652,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10350223,I,NAME010350223,M,10/13/1967,M,SALARY,0,DUBAI,NON STUDENT,IN,N
12452677,C,NAME012452677,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12586487,I,NAME012586487,M,8/28/1974,NULL,BUSINESS,0,NULL,NULL,GB,N
12557531,I,NAME012557531,F,10/2/1975,M,SALARY,1,DUBAI,NON STUDENT,IN,N
10784435,I,NAME010784435,M,10/19/1981,M,SALARY,2,NULL,POST GRADUATE,IN,N
10672193,I,NAME010672193,M,6/1/1985,NULL,SALARY,0,NULL,NON STUDENT,PH,N
10838750,I,NAME010838750,M,3/17/1982,M,NULL,0,DUBAI,NON STUDENT,IN,N
12624618,I,NAME012624618,M,3/1/1976,M,SALARY,0,Sharjah - SHARJAH,NULL,PK,N
10615304,I,NAME010615304,M,4/30/1970,S,SALARY,0,NULL,NON STUDENT,GB,N
12887655,I,NAME012887655,M,6/2/1987,M,BUSINESS,1,Ras Al Khaimah - RAS ALKHAIMAH,NON STUDENT,RU,N
10117034,I,NAME010117034,M,7/21/1968,M,SALARY,0,DUBAI,NON STUDENT,IN,N
12791868,I,NAME012791868,M,3/16/1983,M,SALARY,1,Abu Dhabi ,GRADUATE,CS,N
10603291,C,NAME010603291,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12646685,C,NAME012646685,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12572600,I,NAME012572600,M,3/2/1978,S,SALARY,0,DUBAI,GRADUATE,JP,N
10289835,I,NAME010289835,M,10/14/1977,S,SALARY,0,NULL,NON STUDENT,OM,N
10175844,I,NAME010175844,M,4/2/1975,M,SALARY,2,DUBAI,NON STUDENT,AE,N
12594801,C,NAME012594801,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10046114,I,NAME010046114,M,9/4/1965,M,SALARY,0,NULL,NON STUDENT,PH,N
10790622,I,NAME010790622,M,9/26/1986,S,SALARY,0,NULL,NON STUDENT,IN,N
12858724,I,NAME012858724,M,3/31/1973,M,SALARY,0,DUBAI,GRADUATE,IN,N
10202273,I,NAME010202273,M,7/25/1973,M,SALARY,2,NULL,NON STUDENT,IN,N
12863447,I,NAME012863447,M,11/22/1967,M,SALARY,0,NULL,NON STUDENT,IQ,N
10116703,I,NAME010116703,M,12/21/1966,M,SALARY,1,Abu Dhabi ,NON STUDENT,AE,N
12559718,I,NAME012559718,F,4/26/1981,M,SALARY,1,DUBAI,GRADUATE,PH,N
10132720,I,NAME010132720,M,7/1/1958,M,SALARY,8,NULL,NON STUDENT,AE,N
10760828,I,NAME010760828,M,10/7/1980,S,SALARY,0,NULL,NON STUDENT,IN,N
12807282,I,NAME012807282,M,2/17/1993,S,NULL,0,DUBAI,NULL,CA,N
10854172,C,NAME010854172,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10733830,I,NAME010733830,M,5/30/1978,M,SALARY,0,NULL,NON STUDENT,IN,N
10860800,I,NAME010860800,M,7/12/1989,S,SALARY,0,Abu Dhabi ,NON STUDENT,IN,N
12872206,I,NAME012872206,M,11/3/1968,S,SALARY,0,DUBAI,NULL,AF,NULL
10736813,I,NAME010736813,M,10/26/1961,NULL,SALARY,0,NULL,NON STUDENT,PH,N
10807611,I,NAME010807611,M,9/8/1978,M,SALARY,3,DUBAI,NON STUDENT,EG,N
10015586,I,NAME010015586,M,8/1/1942,M,SALARY,0,Al Ain - ABU DHABI,NON STUDENT,AE,N
10660115,I,NAME010660115,F,7/28/1988,S,SALARY,0,DUBAI,NON STUDENT,PS,N
12787983,I,NAME012787983,M,9/6/1982,M,SALARY,0,Sharjah - SHARJAH,NULL,IN,N
12812415,I,NAME012812415,M,9/3/1986,S,NULL,0,Abu Dhabi ,GRADUATE,IN,N
12648881,I,NAME012648881,M,3/13/1978,M,SALARY,2,DUBAI,NULL,IN,N
10087648,I,NAME010087648,M,7/15/1978,M,SALARY,2,DUBAI,NON STUDENT,PH,N
12445534,I,NAME012445534,M,11/11/1990,S,SALARY,0,NULL,GRADUATE,IN,N
10450371,I,NAME010450371,M,5/30/1965,M,SALARY,0,Sharjah - SHARJAH,NON STUDENT,IN,N
10228356,I,NAME010228356,M,5/1/1967,M,SALARY,0,NULL,NON STUDENT,IN,N
12712589,I,NAME012712589,M,4/29/1982,M,NULL,0,DUBAI,NON STUDENT,IN,N
10010631,I,NAME010010631,M,10/6/1977,M,SALARY,0,NULL,NON STUDENT,JO,N
10490974,I,NAME010490974,M,10/23/1972,M,SALARY,1,NULL,NON STUDENT,IN,N
12882866,I,NAME012882866,M,1/14/1991,S,NULL,1,Abu Dhabi ,NULL,IN,NULL
10200540,I,NAME010200540,F,12/18/1968,M,SALARY,0,NULL,NON STUDENT,KE,N
10876080,C,NAME010876080,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,N
12717271,C,NAME012717271,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10475623,I,NAME010475623,M,3/18/1961,M,SALARY,1,Abu Dhabi ,NON STUDENT,EG,N
12865121,C,NAME012865121,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12511644,I,NAME012511644,M,9/1/1953,M,NULL,1,Al Ain - ABU DHABI,NON STUDENT,EG,N
12606560,I,NAME012606560,M,1/1/1991,S,SALARY,0,Fujairah ,GRADUATE,SY,N
12543860,I,NAME012543860,M,10/8/1983,S,SALARY,0,DUBAI,NON STUDENT,IN,N
12770250,I,NAME012770250,M,11/26/1976,M,SALARY,0,NULL,NULL,OM,N
12787664,C,NAME012787664,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10051786,I,NAME010051786,M,5/24/1964,M,SALARY,0,NULL,GRADUATE,IN,N
10870920,I,NAME010870920,M,8/1/1983,S,SALARY,0,NULL,NON STUDENT,KE,N
12902429,C,NAME012902429,NULL,NULL,NULL,NULL,0,Sharjah - SHARJAH,NULL,AE,NULL
10239264,I,NAME010239264,M,5/30/1976,M,SALARY,2,Al Ain - ABU DHABI,NON STUDENT,IN,N
12797836,I,NAME012797836,M,6/19/1969,M,SALARY,2,Fujairah ,NULL,JO,N
12528802,I,NAME012528802,M,10/5/1983,S,SALARY,0,Abu Dhabi ,NON STUDENT,TR,N
10710514,I,NAME010710514,M,4/14/1984,S,SALARY,0,NULL,NON STUDENT,IN,N
10867075,I,NAME010867075,M,6/3/1955,M,SALARY,4,Fujairah ,GRADUATE,SY,N
12808277,I,NAME012808277,M,9/1/1992,S,SALARY,0,DUBAI,GRADUATE,SY,N
10627861,I,NAME010627861,M,3/22/1982,S,SALARY,0,DUBAI,NON STUDENT,LK,N
12538393,I,NAME012538393,M,7/17/1985,M,SALARY,0,Ras Al Khaimah - RAS ALKHAIMAH,NON STUDENT,IN,N
12638474,C,NAME012638474,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12483366,I,NAME012483366,M,1/22/1984,S,SALARY,0,DUBAI,NON STUDENT,KE,N
12873035,C,NAME012873035,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10344006,I,NAME010344006,M,9/9/1956,M,SALARY,0,NULL,NON STUDENT,SA,N
10143444,I,NAME010143444,M,6/10/1968,M,SALARY,2,NULL,NON STUDENT,IN,N
10030451,I,NAME010030451,M,8/4/1975,S,SALARY,0,DUBAI,NON STUDENT,PK,N
12662045,I,NAME012662045,F,1/10/1982,S,SALARY,0,DUBAI,NULL,ES,N
10853146,C,NAME010853146,NULL,NULL,NULL,NULL,0,Ras Al Khaimah - RAS ALKHAIMAH,NULL,AE,N
12797587,C,NAME012797587,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10859519,I,NAME010859519,F,10/1/1965,M,SALARY,0,DUBAI,GRADUATE,JP,N
12876840,I,NAME012876840,M,5/23/1974,M,SALARY,0,DUBAI,NULL,IN,N
10767639,I,NAME010767639,M,4/28/1983,S,SALARY,0,DUBAI,NON STUDENT,IN,N
12907635,C,NAME012907635,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12809784,I,NAME012809784,M,1/1/1985,M,SALARY,0,Al Ain - ABU DHABI,NULL,SD,N
10263128,I,NAME010263128,M,6/6/1980,M,SALARY,2,Sharjah - SHARJAH,NON STUDENT,IN,N
10309668,C,NAME010309668,NULL,NULL,NULL,NULL,0,Abu Dhabi ,NULL,AE,NULL
10645804,I,NAME010645804,M,7/18/1977,M,SALARY,0,NULL,NON STUDENT,IN,N
12735156,I,NAME012735156,M,1/26/1977,M,BUSINESS,2,DUBAI,NON STUDENT,IN,N
12506859,C,NAME012506859,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12528553,I,NAME012528553,F,4/3/1981,M,SALARY,4,DUBAI,NON STUDENT,GR,N
10526711,I,NAME010526711,M,5/20/1970,M,SALARY,4,NULL,NON STUDENT,IN,N
10794706,C,NAME010794706,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12657330,I,NAME012657330,M,9/19/1972,NULL,BUSINESS,0,NULL,NULL,IR,N
10700392,B,NAME010700392,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12876951,I,NAME012876951,M,1/13/1983,M,SALARY,0,Abu Dhabi ,NON STUDENT,JO,N
10579900,I,NAME010579900,M,12/12/1971,M,SALARY,2,NULL,NON STUDENT,MA,N
10794940,C,NAME010794940,NULL,NULL,NULL,NULL,0,Ajman  - AJMAN,NULL,AE,NULL
10332310,I,NAME010332310,M,1/1/1977,S,SALARY,0,NULL,NON STUDENT,LB,N
12891052,I,NAME012891052,M,11/22/1966,M,SALARY,1,Sharjah - SHARJAH,NULL,IN,NULL
10791387,I,NAME010791387,M,8/1/1978,S,SALARY,0,DUBAI,NON STUDENT,JO,N
10042114,I,NAME010042114,M,8/10/1983,S,SALARY,0,NULL,NON STUDENT,EG,N
10261234,I,NAME010261234,M,2/1/1973,M,SALARY,0,NULL,NON STUDENT,IN,N
12930581,I,NAME012930581,F,7/26/1979,M,SALARY,4,NULL,NULL,GB,N
12896792,I,NAME012896792,F,10/3/1990,S,NULL,0,DUBAI,POST GRADUATE,GB,N
12722178,I,NAME012722178,M,11/18/1982,M,SALARY,0,Sharjah - SHARJAH,NON STUDENT,IN,N
10622913,I,NAME010622913,F,1/17/1977,M,SALARY,0,NULL,NON STUDENT,PH,N
10179239,I,NAME010179239,F,8/1/1953,M,SALARY,0,NULL,NON STUDENT,AE,N
10713074,I,NAME010713074,M,5/29/1959,M,SALARY,4,DUBAI,NON STUDENT,IN,N
10579816,I,NAME010579816,M,2/1/1978,M,SALARY,0,NULL,GRADUATE,PK,N
12648193,C,NAME012648193,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12879235,I,NAME012879235,M,7/24/1978,M,SALARY,4,NULL,NULL,CN,N
12714649,C,NAME012714649,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10141171,I,NAME010141171,M,12/20/1956,M,SALARY,0,DUBAI,NON STUDENT,IN,N
10589039,I,NAME010589039,M,5/9/1982,M,SALARY,1,Abu Dhabi ,GRADUATE,IN,N
10142598,I,NAME010142598,M,5/18/1967,M,NULL,0,NULL,NON STUDENT,AE,N
12546923,C,NAME012546923,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12580177,I,NAME012580177,M,3/23/1979,S,SALARY,0,DUBAI,NON STUDENT,PT,N
10155835,I,NAME010155835,M,5/25/1971,S,SALARY,0,DUBAI,NON STUDENT,IN,N
12488859,I,NAME012488859,M,5/24/1980,M,SALARY,0,DUBAI,NON STUDENT,IN,N
10000792,I,NAME010000792,F,7/1/1963,M,NULL,2,NULL,NON STUDENT,AE,N
10148416,I,NAME010148416,F,2/8/1964,M,SALARY,3,NULL,NON STUDENT,CO,N
10537896,I,NAME010537896,M,6/6/1973,S,SALARY,0,NULL,NON STUDENT,BR,N
12922888,C,NAME012922888,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10001276,I,NAME010001276,F,1/1/1950,M,NULL,0,NULL,NON STUDENT,AE,N
12518642,C,NAME012518642,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12862554,I,NAME012862554,M,3/10/1979,M,NULL,0,DUBAI,NON STUDENT,IN,N
12843870,I,NAME012843870,M,1/29/1986,M,SALARY,2,DUBAI,NON STUDENT,IN,N
10442249,I,NAME010442249,F,10/4/1977,S,SALARY,0,NULL,NON STUDENT,PH,N
12731074,I,NAME012731074,M,5/14/1972,NULL,SALARY,0,DUBAI,NULL,IN,N
12867972,I,NAME012867972,M,12/10/1961,M,SALARY,3,Ras Al Khaimah - RAS ALKHAIMAH,NULL,FR,NULL
10304580,I,NAME010304580,M,6/27/1959,M,SALARY,2,NULL,NON STUDENT,IN,N
10325484,I,NAME010325484,M,9/25/1981,S,SALARY,0,NULL,NON STUDENT,PS,N
12897809,I,NAME012897809,M,3/30/1982,M,SALARY,0,DUBAI,NON STUDENT,CN,N
12831174,C,NAME012831174,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10658543,I,NAME010658543,M,6/4/1977,M,SALARY,2,DUBAI,NON STUDENT,GD,N
12793493,C,NAME012793493,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10852087,I,NAME010852087,M,1/1/1954,M,RENTAL,0,NULL,NON STUDENT,QA,N
10073399,I,NAME010073399,M,9/29/1973,M,SALARY,1,NULL,NON STUDENT,IN,N
12846082,C,NAME012846082,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12886761,C,NAME012886761,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
